Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
137,Mai,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.72,0,1,hotel_B
49,Oktober,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.0,0,1,hotel_B
2,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,115.0,0,0,hotel_B
465,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.67,0,0,hotel_B
7,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,163.33,0,1,hotel_B
0,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
5,September,1,0,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
135,April,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
155,Juli,1,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,0,1,hotel_B
45,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,151.2,0,2,hotel_B
6,Februar,2,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,80.2,0,0,hotel_B
120,Juli,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,146.7,1,0,hotel_B
79,Juli,0,3,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,120.0,0,0,hotel_B
103,April,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,115.0,0,0,hotel_B
105,Februar,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.6,0,0,hotel_B
70,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
21,August,1,0,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,218.0,0,3,hotel_B
59,Juli,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,1,hotel_B
32,Oktober,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,176.4,0,0,hotel_B
288,Oktober,2,3,1,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,55.63,0,0,hotel_B
105,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
41,März,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.0,0,0,hotel_B
49,März,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
90,März,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,84.45,0,0,hotel_B
262,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
105,Oktober,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
62,März,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.5,0,0,hotel_B
44,Dezember,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,87.78,0,1,hotel_B
59,April,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
91,Juni,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
414,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,122.4,0,1,hotel_B
433,September,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
15,März,1,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,75.0,0,0,hotel_B
58,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.95,0,0,hotel_B
125,September,1,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,143.1,0,0,hotel_B
186,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.68,0,0,hotel_B
26,März,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,128.33,0,1,hotel_B
75,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,118.15,0,2,hotel_B
29,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,166.25,0,3,hotel_B
67,April,0,1,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,141.5,0,1,hotel_B
165,März,1,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,3,hotel_B
14,April,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
67,Februar,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
85,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,99.3,0,0,hotel_B
178,April,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,110.0,0,0,hotel_B
5,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
95,November,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
28,Juni,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
22,Mai,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
84,Juni,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,0,hotel_B
27,November,0,4,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
151,August,2,2,2,2,0,Halbpension,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,226.35,0,2,hotel_B
205,August,2,5,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,164.03,0,0,hotel_B
122,März,2,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
26,März,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,15,A,Keine Anzahlung,89.0,1,1,hotel_B
134,Mai,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.58,0,1,hotel_B
32,Juni,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
133,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,124.0,0,0,hotel_B
80,Juni,1,0,2,0,0,Halbpension,Direkt,0,0,0,D,Keine Anzahlung,185.0,0,2,hotel_B
346,September,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
6,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,2,hotel_B
53,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
118,August,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,235.0,0,0,hotel_B
0,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
396,Juni,2,0,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,122.4,0,1,hotel_B
30,Juni,1,3,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
54,Juni,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
64,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.0,0,0,hotel_B
49,November,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,0,hotel_B
39,März,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,158.0,0,0,hotel_B
504,August,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.67,0,1,hotel_B
186,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
311,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,September,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.0,0,0,hotel_B
10,September,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,1,hotel_B
3,August,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.33,0,0,hotel_B
84,April,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.0,0,2,hotel_B
72,Dezember,2,9,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.91,0,1,hotel_B
132,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,99.0,0,0,hotel_B
80,November,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,111.0,0,0,hotel_B
0,August,0,2,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
136,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,116.1,0,1,hotel_B
261,Oktober,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,120.0,0,0,hotel_B
79,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,0,hotel_B
6,Januar,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
51,Juli,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
34,November,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
7,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,137.0,1,2,hotel_B
316,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Luftfahrt,1,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
136,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
76,November,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
171,April,2,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.8,0,2,hotel_B
0,Januar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,0,hotel_B
89,April,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,65.13,0,1,hotel_B
129,Januar,2,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,D,Nicht erstattbar,67.0,0,0,hotel_B
379,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
158,Dezember,1,1,2,0,1,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
2,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,66.0,0,0,hotel_B
50,Oktober,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
11,August,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
151,April,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.5,0,0,hotel_B
124,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
116,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,61.0,0,0,hotel_B
268,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.75,0,0,hotel_B
137,Juni,1,2,2,0,1,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,103.68,0,3,hotel_B
71,Oktober,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.54,0,0,hotel_B
14,Februar,0,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,1,hotel_B
86,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.1,0,2,hotel_B
51,September,2,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,187.11,0,2,hotel_B
144,August,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,1,hotel_B
135,April,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
153,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,125.1,1,0,hotel_B
206,März,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
25,November,2,3,2,1,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,146.7,0,2,hotel_B
12,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,3,hotel_B
44,Januar,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
74,Februar,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.6,0,2,hotel_B
116,August,0,5,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.0,0,1,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
88,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
323,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
94,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.88,0,1,hotel_B
25,Februar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,2,hotel_B
35,Oktober,1,1,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,148.6,0,2,hotel_B
134,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,3,hotel_B
2,November,2,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
134,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,114.96,0,1,hotel_B
6,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,91.0,0,2,hotel_B
72,März,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.22,0,0,hotel_B
12,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
86,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.3,0,1,hotel_B
141,Mai,0,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.0,0,0,hotel_B
0,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
83,September,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.2,0,0,hotel_B
51,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,1,hotel_B
212,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
9,Juni,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.0,0,3,hotel_B
288,Mai,0,3,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,81.67,0,0,hotel_B
118,Juni,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
189,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
52,März,1,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
72,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
87,Mai,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
5,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,110.0,0,1,hotel_B
258,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
29,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
138,April,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
423,Juli,1,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,122.4,0,1,hotel_B
87,April,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
174,Juli,2,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,147.9,0,0,hotel_B
113,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,6,0,A,Nicht erstattbar,75.0,0,0,hotel_B
43,September,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,2,hotel_B
144,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.08,0,1,hotel_B
140,November,0,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
30,Februar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,65.06,0,1,hotel_B
14,September,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.0,0,1,hotel_B
46,März,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.73,0,0,hotel_B
18,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,166.0,0,0,hotel_B
152,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
5,Februar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,3,hotel_B
32,Februar,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
28,Dezember,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.33,0,0,hotel_B
17,Dezember,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.67,0,0,hotel_B
69,April,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
35,Juli,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.0,0,1,hotel_B
5,April,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
40,August,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,169.0,0,2,hotel_B
60,September,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
17,Juni,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,144.84,1,1,hotel_B
29,Juni,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
127,Oktober,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,160.2,1,1,hotel_B
10,April,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,1,D,Keine Anzahlung,130.5,0,2,hotel_B
245,Juli,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
112,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
65,Dezember,0,4,3,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,122.65,0,0,hotel_B
35,Dezember,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,63.75,0,0,hotel_B
8,November,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,0,hotel_B
59,Februar,2,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,1.0,0,0,hotel_B
142,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.9,0,1,hotel_B
142,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,125.0,0,0,hotel_B
22,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,139.0,0,1,hotel_B
178,April,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,120.0,0,0,hotel_B
359,Januar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,77.35,0,0,hotel_B
54,Juni,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
295,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
208,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,88.77,0,2,hotel_B
22,September,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,147.75,0,2,hotel_B
54,April,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,0,hotel_B
5,Januar,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
199,August,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
165,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,225.0,0,0,hotel_B
36,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,219.0,0,2,hotel_B
87,August,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,0,hotel_B
