IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
1,5,November,1,2,1,0,0,Übernachtung mit Frühstück,Luftfahrt,0,0,0,D,Keine Anzahlung,95.0,0,0,hotel_B
1,265,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,1,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
0,66,Oktober,2,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,213.1,0,1,hotel_B
0,80,April,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,137.7,0,2,hotel_B
0,265,Juni,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
1,277,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,105,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,135,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,123.0,1,1,hotel_B
0,1,März,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,161.5,0,2,hotel_B
1,267,März,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,114,Juli,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,85,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,104.4,0,2,hotel_B
0,219,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
1,38,Mai,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,134.1,0,0,hotel_B
1,531,Dezember,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,51.4,0,0,hotel_B
1,50,Oktober,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,146.0,0,0,hotel_B
0,70,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,B,Keine Anzahlung,95.0,0,0,hotel_B
1,95,November,2,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,2,hotel_B
1,134,Juli,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,1,hotel_B
1,38,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.4,0,0,hotel_B
0,52,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.4,0,1,hotel_B
1,54,April,2,2,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,200.7,0,0,hotel_B
0,54,Juni,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.77,0,1,hotel_B
1,114,August,2,5,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,195.0,0,0,hotel_B
0,92,August,2,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.0,0,2,hotel_B
1,8,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,110.88,0,0,hotel_B
0,89,Dezember,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,2,hotel_B
0,59,März,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,66.6,0,1,hotel_B
0,256,Juni,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,74,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,153.0,0,0,hotel_B
0,29,Juli,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
1,54,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,54,August,3,5,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,G,Keine Anzahlung,266.75,0,1,hotel_B
0,16,September,2,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
1,4,September,1,0,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,98.1,0,0,hotel_B
0,219,September,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.67,0,0,hotel_B
1,101,August,2,6,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
1,54,August,2,5,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,208.41,0,1,hotel_B
0,52,September,1,0,2,1,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
1,133,Juli,1,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,177.3,0,0,hotel_B
0,60,Juli,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,152.0,0,1,hotel_B
0,3,Juni,2,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,165.0,0,0,hotel_B
1,259,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
0,24,September,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,52,März,2,1,2,0,1,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,107.0,0,1,hotel_B
0,23,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.12,0,1,hotel_B
1,25,Juli,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,187.0,0,0,hotel_B
0,46,Oktober,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,134.78,0,1,hotel_B
1,231,Januar,1,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.65,0,2,hotel_B
1,123,April,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.9,0,0,hotel_B
1,151,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,80,Juli,1,1,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,93.25,0,1,hotel_B
0,0,April,2,5,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,130.0,0,0,hotel_B
1,100,Oktober,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,108.0,0,0,hotel_B
0,3,Mai,1,0,2,0,0,Übernachtung mit Frühstück,Firmenkunde,1,3,29,A,Keine Anzahlung,75.0,0,0,hotel_B
0,320,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,0,Oktober,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
0,263,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,105.0,0,1,hotel_B
0,88,Mai,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
1,16,Februar,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,106.0,0,1,hotel_B
1,73,April,1,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
1,152,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
0,64,Juni,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
1,10,Mai,2,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,1,hotel_B
0,192,Juli,2,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,162.0,0,0,hotel_B
1,129,Juni,1,2,1,1,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
0,22,August,0,2,1,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,95.5,0,0,hotel_B
1,179,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
1,58,Januar,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,81.0,0,0,hotel_B
0,0,Februar,0,0,1,0,0,Übernachtung mit Frühstück,Direkt,1,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
0,135,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,116,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,1,hotel_B
1,97,März,2,5,1,0,0,Halbpension,Gruppen,0,1,0,A,Nicht erstattbar,79.43,0,0,hotel_B
0,4,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,7,A,Keine Anzahlung,67.0,0,1,hotel_B
1,12,März,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
0,133,Juni,1,4,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,106.0,0,0,hotel_B
1,68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,196,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.0,0,3,hotel_B
0,57,November,0,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,30,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
0,187,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,105.3,0,0,hotel_B
1,295,Mai,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.2,0,0,hotel_B
1,17,Februar,1,4,3,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,178.56,0,0,hotel_B
0,173,Juli,1,3,1,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,65.49,0,1,hotel_B
0,145,August,0,3,2,3,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,269.3,0,1,hotel_B
1,58,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,71,November,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,79.2,0,3,hotel_B
0,123,April,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,105.75,0,1,hotel_B
0,1,April,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,5,A,Keine Anzahlung,67.0,1,0,hotel_B
0,139,Februar,0,3,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,93.0,0,2,hotel_B
1,330,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,96,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,118.8,0,3,hotel_B
1,137,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,125.0,0,0,hotel_B
0,92,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,8,November,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
0,77,Februar,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,138.6,0,0,hotel_B
0,202,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
0,70,März,1,3,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,0,hotel_B
0,2,Februar,0,0,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,0.0,1,0,hotel_B
0,61,November,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,0,August,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.81,0,0,hotel_B
1,30,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
1,188,August,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,175.5,0,0,hotel_B
1,200,Oktober,1,2,2,2,0,Halbpension,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,213.6,0,0,hotel_B
0,414,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,122.4,0,2,hotel_B
1,125,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,95.7,0,0,hotel_B
0,1,September,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.2,0,0,hotel_B
0,95,Mai,2,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
0,134,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,56,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
1,6,März,0,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.0,0,0,hotel_B
1,348,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,71,Februar,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,96.9,0,2,hotel_B
0,2,August,2,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,197.6,1,1,hotel_B
0,145,August,1,4,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,148.1,1,2,hotel_B
1,183,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
0,114,Juni,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.02,0,0,hotel_B
0,201,August,1,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,2,hotel_B
0,0,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,75.0,0,0,hotel_B
0,3,Januar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.84,0,0,hotel_B
1,336,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,109.0,0,0,hotel_B
1,279,Juli,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
1,120,Mai,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,38,April,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
1,3,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,124,August,2,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
0,37,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.9,0,1,hotel_B
0,132,Juli,2,6,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,96.9,0,1,hotel_B
1,184,Mai,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
1,66,November,2,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.22,0,0,hotel_B
0,1,März,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.44,0,0,hotel_B
0,0,März,0,1,1,0,0,Übernachtung mit Frühstück,Kostenfrei,1,1,6,A,Keine Anzahlung,0.0,0,2,hotel_B
0,3,August,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,63.5,0,1,hotel_B
0,48,November,2,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,48,Januar,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,60.0,0,1,hotel_B
0,343,Januar,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,71.1,0,3,hotel_B
0,5,September,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.03,0,0,hotel_B
1,162,Juli,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.82,0,0,hotel_B
1,224,Juli,0,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.55,0,0,hotel_B
1,350,Juni,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
0,43,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,259.0,0,0,hotel_B
0,110,August,2,4,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,146.25,0,1,hotel_B
1,87,September,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
0,111,April,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
1,78,Juli,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
0,56,März,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,54.71,0,1,hotel_B
1,219,September,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
1,52,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
0,82,September,1,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,164,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,108,Mai,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.8,0,1,hotel_B
1,211,Oktober,2,3,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
0,31,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
1,278,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,91,Juli,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.8,0,0,hotel_B
1,393,April,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,29,September,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.67,0,2,hotel_B
0,0,März,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,55.0,1,1,hotel_B
0,62,Mai,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
1,352,Mai,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
0,121,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,F,Keine Anzahlung,100.0,0,0,hotel_B
0,115,August,0,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,123.75,0,2,hotel_B
0,55,Januar,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
0,116,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.3,0,1,hotel_B
1,38,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,2,Mai,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,2,hotel_B
1,80,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,395,März,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,82,Juni,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,143.1,0,0,hotel_B
0,59,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
1,364,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
0,0,Juli,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,155.5,0,0,hotel_B
0,221,August,0,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,73.0,0,0,hotel_B
0,224,Juli,1,4,2,2,0,Halbpension,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,179.1,0,0,hotel_B
0,134,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,214,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.6,0,0,hotel_B
1,143,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,34,Februar,2,0,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,6.5,0,1,hotel_B
0,4,April,0,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,269.0,0,0,hotel_B
1,281,Oktober,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
0,14,Juni,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
0,76,September,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
0,48,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.9,0,0,hotel_B
1,395,März,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,153,August,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,60.0,0,0,hotel_B
0,212,April,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,88.2,0,0,hotel_B
1,311,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,142,August,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,1,hotel_B
1,5,August,1,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,44,April,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
